AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
0.00308071472581628,0.000573394495412716,0.00155571931548337,-0.00124843945068687,0.00080873763407463,0.00969489592244099,0.000848896434634927,0.0015103838892383,0.00193050193050182,0.00174317257408463,0.00256352223335909,0.00743034055727554
-0.006142506142506,-0.00286532951289387,-0.00535480706343994,-0.00291666666666657,-0.00560761394802145,-0.00367127929963296,-0.00254452926208648,-0.00226215910519045,-0.000963391136801772,-0.0031902552204176,-0.00347378993245939,-0.00799016594960034
0.00618046971569819,0.00478927203065127,0.00456170632474406,0.00961136648558303,0.00495793145905998,0.00155895691609986,0.0073341836734695,0.00384179367678561,0.00675024108003863,0.00232761128891457,0.00451687471104956,0.0185873605947953
-0.0161240786240786,-0.0144899904671116,-0.00969563082965141,-0.0124172185430465,-0.0123908551078584,0.00339606622329147,-0.0151946818613485,-0.0138026224982748,-0.0143678160919541,-0.0107402031930333,-0.0121411838344602,-0.0225060827250608
0.00140471359450611,0.00541690849293874,4.13103647705082e-05,-0.00146689019279145,0.00341570729125329,-0.000987166831194597,0.000535733419050555,0.00127234556905664,0,0.0029342723004695,0.0014862163912428,-0.00435594275046658
-0.00296134663341641,0.000384837406195881,0.00107402511566423,0.00167890870933896,0.0010550175149393,0,0.00107089312486641,0.000127072876294543,0.00291545189504383,0.00234055002925704,0.00321458145312126,0.00249999999999995
0.00828513365640138,0.0042315829967301,0.000247586036147496,0.00733291430965855,0.000494018262208407,-0.00465838509316763,0.00171159606332894,0.00457404230989145,0.000968992248062017,0.00204319906596595,0.0026941928782418,-0.000623441396508717
-0.00248062015503869,-0.000957670944263689,-0.000701320132013183,-0.00748752079866888,-0.000551381333684375,0.00340377251453683,-0.00373771892353714,-0.00151773856953152,0,0.00174774249927179,-0.00301993247930454,-0.00187149095446026
0.00761579110972943,0.00536809815950923,0.00235313544977922,0.00922045264040228,0.00553332345239843,-0.00296819787985847,0.00675313538428557,0.00589017670530123,0.00484027105517937,0.00290782204129103,0.004086706837928,0.00875000000000004
0.00647848218417413,0.0146834477498095,0.00617792421746288,-0.000207641196013353,0.00596144712491187,-0.0032605613836123,0.00340715502555367,0.00478529152499685,0.00674373795761074,0.00260945201507701,0.0111846178011441,0.0136307311028501
0.00245210727969369,0.000563803796278961,-0.00380679492427349,-0.00332294911734155,-0.00431434478941106,-0.00142227279192153,-0.00116723259762308,-0.00213059280611627,-0.00287081339712914,0.00057836899942143,-0.00624089108594261,-0.00244498777506119
-0.00550374560464761,0.00206611570247928,-0.00197230554300043,0.00166701396124203,-0.00446384773864428,-0.00113943882637801,-0.00127483267821082,-0.00282592313489061,0.000959692898272468,0.000289017341040587,-0.00660650168035948,-0.00551470588235281
-0.00292083013066891,-0.000562324273664538,0.00156449421548865,0,0.000730886096739658,-0.000285184657065285,-0.00212743325178177,0.00107059638516271,-0.000958772770853211,-0.00115573533660784,0.00284622077417196,-0.00123228589032665
0.00616712920135676,-0.00093773443360845,0.00209643605870014,0.00208029956313704,0.00215823205508014,0,0.00181217354226626,0.00220181177654766,0,0.00231414521261186,0.00225666963556415,0.0061690314620606
-0.00735519460619061,-0.000750891683874655,-0.00520961522684393,-0.00560514843263438,-0.00529798070781684,-0.00442162316360017,-0.0051074696743989,-0.00408009541146193,-0.00671785028790806,-0.00606060606060599,-0.00513399023851191,-0.0098099325567137
0.00416795307193585,0.0165320308096939,0.00305142055997698,-0.00167014613778693,0.00229676888248598,-0.000716332378223439,0.00278074866310174,-0.000252111433253543,0.00386473429951706,0.00116144018583042,-0.000527619003540591,0.00557275541795677
-0.0170637970791698,-0.00628349658103855,-0.0093730729701953,-0.0075282308657465,-0.0050101023375001,-0.00387096774193563,-0.0184513651877134,-0.0164544193670406,-0.0115495668912416,-0.00986078886310904,-0.00965033734504572,-0.0184729064039408
0.00297153581482634,0.00706713780918733,0.00377640370170562,0.00210703750526742,0.00181602060357933,-0.00028785261945885,0.00336846680430303,0.00570476251522312,0.00194741966893863,0.00380785002929129,0.00278677869891086,0.00376411543287336
-0.00701699672540146,-0.00867959372114491,-0.0243922606251034,-0.00883095037846948,-0.0189594937543259,-0.00619061330262016,-0.0129954515919428,-0.0119821542383683,-0.011661807580175,-0.0107966151152612,-0.00757706457524143,-0.00749999999999995
-0.00235552763819114,0.00521609538002976,-0.00152555301296708,-0.00233347475604573,-0.00111705567640674,0.000144864551644419,0.00219442615755994,0.00225777319055598,0.000983284169124854,-0.00589970501474912,0.000573205912478114,-0.00125944584382875
0.00267590114906358,0.0113046701260193,0.00449876920465164,0.000425260472038946,0.00227024300008405,-0.00318655851680172,0.00514560980950285,0.00160906223852719,0.00098231827111972,0.00534124629080091,-0.00135706235912847,0.00189155107187888
0.000313971742543329,0.00256551218618295,0.000422511407808024,0.00191285866099888,0.00119966442953023,0.000290613193838718,0.00359437969720089,0.000771109111939561,0.00294406280667348,0.000885478158205499,0.00343253193900428,0.00062932662051618
-0.00502197112366609,-0.00146225552915369,-0.00219613143001951,-0.000848536274925649,-0.00548000301651541,-0.00174317257408485,-0.00390709789450838,-0.000706305380762773,-0.0058708414872799,-0.00294898260100263,-0.0042127262758842,-0.00377358490566038
0.00268138801261841,-0.0010982976386601,0.00262422754592406,0.00169851380042463,0.00216532281845838,0.00203725261932486,0.00392242318587921,0.00282721840262146,0.00885826771653542,0.0062111801242235,0.00408937327648662,0.00568181818181834
-0.00770803838288514,-0.00329851566794936,-0.0028284363390747,-0.00148367952522244,-0.00267348208430729,-0.00232355503921,-0.00369003690036906,-0.0012174024476197,-0.000975609756097451,-0.00499706055261595,-0.00182311560615067,0.00439422473320783
0.000951173113506787,-0.00128700128700132,0.00122772109563529,-0.00169815325833167,0.000126445695788568,0.000582241630276537,0.00381263616557725,-0.000769822940723586,-0.000976562500000222,0.00265878877400283,0.000948436957113774,0.00750000000000006
-0.000633512828634775,-0.000736377025036816,-0.00169133192389004,-0.00191367212417604,-0.00482118624781913,-0.00261856270002914,-0.00477482365708093,-0.00481510015408326,-0.000977517106549142,-0.00500883912787264,-0.00296926598619052,-0.00992555831265496
-0.00285261489698896,0.0011053795136331,-0.000296484540448949,-0.00170430336599925,0.00123654411328777,0.000145857642940506,0.00228982662741251,-0.00199987097606602,-0.000978473581213501,-0.00118448326917386,0.00136908318474172,0.0100250626566416
0.000953591862682845,0.000736105999263881,0.00224547726983859,0.00277422108408021,0.000600590439615356,0.00189587283068393,0.004460400348129,-0.000775694893341949,-0.000979431929480801,0,-4.69832082017341e-06,0.00186104218362271
-0.0066687837408701,-0.012320706141964,-0.00743997294555288,-0.00893807193019791,-0.00724502908156388,-0.00509461426491986,-0.00888118704646401,-0.0100271703972054,-0.00882352941176468,-0.00533649570115602,-0.0106793333991101,-0.0136222910216718
-0.0203005115089515,-0.0234593185626512,-0.0116269165247019,-0.0171784410564741,-0.0139741635513618,-0.00790051207022691,-0.025789531198776,-0.0171208259818337,-0.0128585558852621,-0.0154992548435173,-0.0103339538771323,-0.021971123666039
0.00310001631587542,-0.00819828408007628,0.00426595423794551,0.00131090233777575,0.00424907159512888,-0.00427665536056621,0.00515984296130112,0.00272588258759399,0.00501002004008,-0.0187708144111414,0.00301355138393022,-0.00256739409499351
0.00601821730644114,0.00153787004998063,0.00154466660945674,0.00349116299367225,0.00736141449235506,0.00251777251184837,0.00982033255217063,0.00629889935021866,0.00598205383848449,0.000617093489663656,0.000617165821452437,0.00900900900900914
-0.00420371867421177,-0.000191938579654383,0.00119955445120379,0.000652315720809149,-0.000887841690997204,-0.0023637169448959,0.00453088739087204,0.00032944587204331,-0.00297324083250738,0.000308356460067882,-0.00143916537970534,0.00255102040816313
0.000162364020133365,-0.0103666730658477,-0.00196833547282826,-0.00173837461973059,-0.0042978963378163,-0.00296164667555165,-0.00154015401540153,-0.00342510868133317,-0.0029821073558649,0.0077065351418002,-0.00368210373094313,-0.00381679389312972
0.0034090909090907,-0.0021338506304559,0.00407305779454625,0.00783630822812365,0.00546635659180828,0.00193078865290364,0.00716174526223012,0.00601454064771967,0.00498504486540385,0.00122361578464347,0.00297002580750583,0.016602809706258
-0.00210321954376302,-0.000388802488335838,0.00051240445791878,0.00626349892008649,0.00297862897719514,-0.00103765194189165,-0.000437588885242257,-0.00197096117206486,0,-0.00427742132600051,0.00268331600358418,0.00314070351758788
0.00599870298313876,0.0237261765849863,0.00192053262771541,0.00128783000643917,0.00137852395823579,0.00296779937676206,0.00777060304257415,0.00256730959120532,0.00396825396825395,0.00214789812826011,0.00518023291932868,0.0237946149029431
-0.00773569701853349,-0.0056990881458967,-0.00340773555972052,-0.00728831725616286,-0.00693411738712935,-0.00532623169107849,-0.00347523892267609,-0.0061063690085359,-0.00592885375494079,-0.00520514390691973,-0.00942279441478344,0.00428134556574933
0.0069839207406206,-0.00420328620557908,0.00307744913660457,-0.0017274886633557,-0.000547649812173257,0.00520600922207337,0.00871839581516998,-6.6063288630569e-05,-0.0029821073558649,0.000615574022776233,0.000791902437619729,-0.00913520097442144
0.000322580645161219,-0.00249424405218712,-0.00132094767342761,-0.000432619511140042,0.000976035753730731,0.00103580941106851,-0.00442955920484012,-0.00336945031712455,0,0.00922792986773291,-0.0024169879726077,-0.00184388444990768
-0.00467591099645281,-0.00942488940180808,-0.00644280411315434,-0.00843973165981382,-0.0127274126914886,-0.0135994087213601,-0.0190992946283235,-0.0104739807756051,-0.0109670987038883,-0.00548613227674499,-0.0106912796846457,-0.00738916256157629
-0.00647983152438036,-0.00485436893203883,-0.00772996650347857,-0.00960279353993887,-0.00263374485596701,-0.000749288176232543,-0.00497842681712568,-0.00288068600522529,-0.00302419354838701,-0.00153233220962312,-0.00158895216622279,0.0130272952853596
0.00586988423283885,0.00117073170731707,0.000865576040855132,-0.00308505949757587,0.000312714448276186,-0.00344931013797256,0.00544807649544143,-0.00174684224670774,0.00101112234580381,-0.00399017802332713,0.000399086966890172,0.00183710961420713
0.00875344464256767,-0.00253361917754835,0.00125399982703467,0.000663129973474508,-0.001988589490869,-0.000150489089540962,-0.00276456928010604,0.00255754475703318,-0.00303030303030294,-0.0114021571648693,-0.00133786748787412,-0.0171149144254278
-0.0130162301140929,-0.00195388823759279,-0.00319585402720801,-0.00441793682350333,-0.00273214534317134,-0.00511739915713416,-0.00953648259037487,-0.0073174006444684,-0.00506585612968591,-0.00623441396508717,-0.00149554745805625,-0.0074626865671642
0.00472158905893849,-0.00841816758026615,-0.00870846150513416,-0.00421566452185496,-0.00600275708028697,-0.00574886535552199,-0.0107478728168384,-0.00615405423682969,-0.00712830957230148,-0.000627352572145523,-0.00573257419414652,-0.0150375939849625
0.01507049100632,0.00513326752221111,0.003715034965035,0.00735294117647056,0.00293172761266081,0.00562994522215465,0.00475328202806713,0.00728089275993482,0.00410256410256404,0.0263653483992468,0.00273805902038338,0.00763358778625944
0.004948914431673,0.000785700255352628,0.00235140431090786,0.00552975005529754,-0.000297566952564221,-0.00257224996217276,-0.00608245100247817,0.00398567857866627,0.00510725229826359,-0.00886850152905205,0.00441395239586595,0.00631313131313149
-0.00603653693407458,0.00235525024533856,0.00573439332725134,0.0019797624285085,0.00349307513175634,0.00470266990291268,0.00147325475974625,0.000134571390122407,-0.0010162601626017,0.00431965442764581,-3.89760979080389e-05,0.0282308657465495
0.00319642000958909,0,0.00406029977106814,-0.00131723380900106,-0.00172737186477634,0.0033217575117015,0.00509222586850733,0.000269106566200161,0.00101729399796557,-0.00491551459293393,0.000915974001929554,0.0213544844417326
-0.0119483829855026,-0.00607009986293339,-0.0049042804904279,-0.00615519894482319,-0.00221101663069034,-0.00466516177577103,-0.00900698040981773,-0.00531342480495012,-0.00203252032520318,0.00277863538129042,-0.00587049855428024,-0.015531660692951
0.0145114479200257,0.0078802206461781,0.00648480394276074,-0.0035390400353903,0.00752360432322585,0.0048382219534322,0.00772551692797086,0.00649131110960832,0.00610997963340121,0.00985221674876868,0.00771196897585047,0.0218446601941746
-0.0168467895740622,-0.0173964034401874,-0.00992225419870285,-0.0184239733629301,-0.0119183190910435,-0.0133915136924466,-0.0117249154453212,-0.0161236143768895,-0.0141700404858299,-0.0152439024390244,-0.010271959106524,-0.0290973871733966
0.0151956029744584,0.00278496120946881,0.00360086767895895,0.00633197648123041,0.00393271277999685,-0.000152508769254323,0.000570385580652477,0.00211676340047795,0,0.000619195046439591,0.00302912773885677,0.0201834862385322
0.00366242038216558,0.00178536004760965,0.00129684865776136,0.00224719101123583,0.00160372976715251,-0.00122025625381328,0.00342036255843126,0.00313436903788489,0,0.000928217821782207,-2.93677131362191e-05,0.00839328537170259
0.00634618435665568,0.00297029702970297,-0.00133834132020882,-0.00269058295964142,-8.74951877649632e-06,0.00320708613317033,-0.00340870355641409,-0.00319250101888302,0,0.000618238021638184,0.00106216348507093,-0.000594530321046394
0.00930159230647964,0.00612043435340581,0.00765173785232576,0.00741906474820153,0.00963330445966881,0.00228345258030149,0.00718276137270557,0.00851788756388405,0.00821355236139643,0.00648748841519931,0.0078477583770542,0.00832837596668656
-0.00406123086535459,-0.00412087912087911,-0.00326054313784374,-0.00401696049988842,-0.00346644481419867,-0.00288578371810444,-0.00328277111161435,-0.0046621621621622,-0.00509164969450104,-0.00429711479435224,-0.00103336858753544,-0.0112094395280238
-0.01301756587202,-0.0035467980295566,-0.00378771574915004,-0.00179251624467858,-0.00962675664394041,-0.00167555217060178,-0.00601930721181132,-0.00386939108003537,-0.00511770726714433,-0.0040073982737362,-0.00554128279968347,0.00059665871121739
0.0034959478785952,-0.00177971129127952,-0.00553035212788944,-0.00202020202020203,-0.00138736444659082,-0.000762892889838218,-0.00445612431444242,-0.0032710917268638,-0.00205761316872422,0.000309501702259407,-0.00154320987654322,-0.013118664281455
-0.0107680126682503,-0.0156497622820919,-0.0061259069383498,-0.00494826810616278,-0.0136643013532407,-0.00564971751412446,-0.0136577527831975,-0.0135375358949814,-0.0154639175257733,-0.0163985148514851,-0.0101441903234012,-0.0199395770392748
-0.0236913718584921,-0.0217347554840008,-0.0127644693128169,-0.0140144665461123,-0.0224920435398893,-0.00752457002456985,-0.0274610193158017,-0.0143471028555586,-0.0167539267015707,-0.0128971374646114,-0.0113006354445641,-0.024044389642417
-0.0101656009181833,0.00185147089076332,-0.00110697839178175,-0.00343878954607979,-0.0007022343821248,0,-0.00167504187604717,-0.00288306026299146,0.00106496272630463,0.00127469725940088,-0.00234893123628765,-0.00694883133291213
0.0122577439125393,0.00718685831622157,-0.00523072831242522,0.00207039337474146,-0.00985644273680564,0.00402289958223712,-0.00047938638542655,0.00296191819464053,0.00106382978723385,0.00222788033099941,-0.00754429644175703,0.0101781170483461
0.00376370479463284,-0.0073394495412844,0.000178245176239766,0.00436179981634521,0.00468232973555893,0.00200339035290487,-0.00515587529976014,0.00428912951764859,0.00212539851222093,-0.0034931724356938,0.00336673144385835,0.00566750629722912
0.00277143788718615,0.00472376257958529,0.00592559590109154,0.00777142857142876,8.25680498341974e-05,0.00461396493386679,0.0065083765216345,0.0040607715465939,0.00318133616118765,0.00254939451880176,0.00418045899528119,-0.00125234815278652
-0.00552755649487891,-0.00633687653311532,-0.00434050845956235,-0.00861873440689498,-0.00540317402073187,-0.00153092467850602,-0.00778349898215802,-0.00662436371243302,-0.0063424947145877,-0.00540368722186901,-0.00217420709072036,-0.00940438871473348
0.0148765734837339,0.00596585064801469,0.00249110320284696,0.00388927018988805,0.00294223443797792,0.00413983440662391,0.00410330678252491,0.00533483082970676,0.00638297872340421,0.009587727708533,0.00361985952334321,0.0113924050632912
-0.00289948453608246,0.00163599182004104,0.00208555200567973,-0.000455788514129529,0.00174728710686023,0.00305390135898587,-0.000240384615384781,-0.000349113252339106,0.0021141649048626,0.00126622348844574,-0.000250125062531192,0.00813516896120148
-0.00920840064620365,-0.0067374438546346,-0.00681928884559191,-0.00934792521659833,-0.0111447718718442,-0.0130917947937281,-0.00769415724933886,-0.00949919675909761,-0.00949367088607589,-0.00600695542206775,-0.00808106079559678,-0.0173805090006208
0.00277188977661846,-0.00842754367934218,-0.00535021623790621,-0.00690448791714615,-0.00777971703368141,-0.00370198981952807,0.00157499394233107,-0.00183343910866662,-0.00745473908413186,-0.0114503816793894,-0.00534214442454661,-0.0303221730890715
-0.00146341463414623,0.00456053067993367,0.000806849253664366,-0.000231749710312812,-0.0016467374015231,0.00603808639108228,-0.00120962864400642,-0.000989049805722342,0.00107296137339041,0.00450450450450446,0.00240394368482977,-0.00521172638436473
-0.00928187591597474,-0.0175402393726785,-0.00815156536928397,-0.0113583681038481,-0.0106558452512604,-0.00292397660818711,-0.00968874894029292,-0.00792023194964986,-0.00857449088960338,-0.00928891736066606,-0.00650139134834282,-0.0091683038637852
0.00164365548980938,0.00378071833648397,0.00311582750056449,0.00445486518171157,0.00298394354189346,-0.00185213767556702,0.000244588479882513,0.0014968992800628,0.00216216216216214,0.00226317491108952,-0.00058055152394787,0.00793126239259756
0.00918936659008862,0.00836995187277667,0.00823804807778883,0.00746965452847803,0.00694182092935414,0.00788619143343117,0.010147939845947,0.00782918149466183,0.00539374325782105,0.00741935483870959,0.00780123413383893,0.00852459016393437
0.00146341463414634,0.00352770284291348,0.00477742554806437,-0.000695088044485592,0.00510247150963727,0.00230131942313583,0.000363108206245411,0.000918079096045465,0.00321888412017146,-0.00224143451809156,0.00462124965871502,0.0026007802340704
-0.000811820100665606,-0.00206782464846977,0.00191077141841456,0.00185485740783675,-9.33192732295307e-05,-0.0047451400581664,0.00314579552329097,0.000776123615324753,-0.00320855614973248,-0.00128369704749687,-0.000981398719652082,-0.0019455252918289
0.00259993500162481,0.0022793203481144,0.00421342085421572,0.000694283730617862,0.00243586034400689,0.00292217779144899,0.00373899408997702,0.00507614213197982,0.0042918454935621,0.00417737789203088,0.00192946131253757,-0.0123456790123456
0.000324149108590133,0.00144717800289418,-0.00123663987280276,0.00323774283071243,0.00170375197840045,0.000460052139242606,-0.00180245133381363,-0.000420875420875544,0.00106837606837606,0.00160000000000005,-0.000935218519337977,0.00197368421052624
0.00129617627997414,0.00639966969446748,0.00605819403909091,0.00322729368372499,0.00710083369735948,0.00459840588595939,0.00710244372216184,0.00203508771929828,0.00853788687299861,0.00255591054313098,0.00157525490946053,-0.0039395929087328
0.00339805825242712,0.00020512820512808,-0.00206584325963699,-0.0013786764705882,-0.00654318595014625,-0.00259383582545003,-0.00119531436767861,-0.000140065830940617,-0.00317460317460305,0.00031867431485022,-0.000984870183055153,-0.00856954515491082
-0.00435413642960791,-0.0127153404429859,-0.00704721634954186,-0.00989415554532891,-0.0134698275862069,-0.00520116261281944,-0.013762565820967,-0.00966589619668001,-0.00955414012738853,-0.00509716470213439,-0.00830923220078961,-0.0119680851063831
-0.0173307418205377,-0.0116327378479435,-0.0147711142654364,-0.00952823611433884,-0.0171848810712066,-0.00615100722743334,-0.00546050236621765,-0.0123771129499963,-0.0107181136120041,-0.00768491834774254,-0.014318102280854,-0.00538358008075357
0.000988956650733508,0.00189155107187888,0,0.00140778977006106,-0.000986845256915059,0.00386817267522788,-0.00158613958028297,0.00028645087367507,0.00108342361863478,0.00354953210713127,-0.001620870639086,-0.00608930987821388
-0.00263461221801431,0.00608349066498848,0.0018459321957589,-0.00515463917525783,0.0030114126786227,0.000924784217016139,-0.00134425027496032,0.00114547537227971,0.00108225108225124,0.00321543408360125,0.00108233475067632,-0.00476514635806669
-0.00478784877001814,-0.00583819849874889,-0.00233686859608129,-0.00682995760715954,-0.004666105714067,-0.00138589467200489,-0.00624082232011747,-0.00443363844393607,-0.00540540540540546,-0.00384615384615372,-0.0032229000952454,-0.0129958960328317
-0.0122760451227605,-0.0075503355704698,-0.0074774774774774,-0.0118567702157932,-0.00289156163541349,-0.00416345412490382,-0.00751139022287906,-0.00711104726332423,-0.00326086956521743,0.00128700128700121,-0.00246372844237619,-0.00831600831600832
0.00352704064494436,0.00253592561284854,0.00698919851139146,0.00551955843532515,0.0038344814297413,-0.00123877361412206,0.00347394540942902,0.0047746509440787,0.00218102508178841,0.00257069408740351,0.00508978315349085,0.00419287211740049
0.00100418410041847,0.00295109612141653,0.00216333153055714,-0.0014319809069212,0.00385822464081076,0.00697674418604644,0.00234915924826895,0.000863993088055182,0.00108813928182805,-0.00256410256410256,-0.000195760245215393,0.00556715379262363
0.00535027587359971,0.0102984447246741,0.00647598488936851,0.00740917782026762,0.0101916917634686,0.00261739799846028,0.00690761070679669,0.00848859794259416,0.00869565217391299,0.00835475578406175,0.00491042215203219,0.0159169550173011
-0.00315982038915685,-0.00436862908258795,-0.00460232350312784,-0.00450771055753274,-0.00521479069855491,0.0003071253071254,-0.00306259953448496,-0.00435123760610612,-0.00538793103448265,-0.00637348629700441,-0.00187663436394392,-0.00817438692098094
0.00533867200533855,0.00167154199749264,0.00112223369394449,0.000953288846520683,3.80553705643383e-05,-0.000460546515198113,0.000860162202015458,-0.0027940965754405,-0.001083423618635,0.00288646568313,0.000750010274113144,0.00961538461538458
0.00365084633255885,0.00417188151856496,0.00336292709174058,0.00642857142857145,0.00690678691706159,0.00153586238673009,0.00282381829343148,0.00524462964293404,0.00433839479392617,0.00607611128877528,0.001180637544274,0.00204081632653064
0.00115740740740744,0.0066472787702534,0.00134066228716989,0.00331204163709486,0.000377928949357287,0.000613402852323253,0.00036728697355537,0.00164379645511725,0.00107991360691151,0.000953591862682623,0.000769073010664423,-0.000678886625933517
0.00858794384805961,0.00598431696244339,0.00647119203820235,0.00730959679320931,0.00986021911598045,0.00567049808429121,0.0099131073308043,0.00770602925437025,0.0107874865156419,0.0120673229596697,0.0101337158665915,0.00883152173913038
0.00442115605043392,0.00369230769230766,0.00687300461156437,0.00772471910112338,0.00845460326961223,0.00350502895458726,0.00484730974309255,0.00538129292643208,0.00426894343649931,-0.000941324129275167,0.00751136086991822,0.00134680134680143
-0.00374959243560491,-0.00449621908849363,-0.00251023913330695,-0.0039488966318233,-0.00453500018548048,-0.00212604403948369,-0.00361794500723589,-0.00366222973448838,-0.00637619553666302,-0.00847989949748751,-0.00349359926302195,-0.0026899798251514
-0.00654557355588292,-0.00102648326832289,-0.0019426048565121,-0.00209888059701491,-0.00231975330494971,-0.0016740222188405,-0.00217864923747291,-0.00148441365660568,-0.00213903743315502,0.000950269242952162,-0.00151549594604827,-0.00472016183412005
0.00560039532202294,0.00308261405672017,0.000486596478810997,0.00280439354989492,0.00955271267158464,0.000762195121951415,0.00485201358563825,0.00311482372929373,0.00428724544480175,0.00189873417721498,0.00306088892261758,0.00338753387533886
-0.0497952497952498,-0.0469166154476542,-0.0375381350311712,-0.0503379165695642,-0.0528151101162674,-0.0304645849200307,-0.0520280057943023,-0.0488355681016233,-0.0448239060832446,-0.0375868603916613,-0.0392464440633511,-0.0438892640108037
0.0122392690915358,0.0137575236457437,0.00679897096655635,0.00785276073619645,0.0155171235217721,0.00769835035349598,0.0137527059722398,0.0101647128654103,0.00893854748603351,0.00525106662290775,0.0106100935011206,0.0112994350282487
0.0154972752043598,0.0161153519932147,0.023179412301515,0.0236182128074018,0.0254250326948224,0.0138758964764576,0.0208516518025377,0.0199779654792509,0.0143964562569214,0.0182827293503101,0.0171064935064935,0.0258379888268157
-0.00553412711722312,-0.00375626043405675,-0.00646628612201217,-0.00784966698382472,-0.00557972917213689,-0.00584345686606191,-0.00455272548295815,-0.00403254842658607,-0.00436681222707436,-0.00192369349150356,-0.00679799584254792,-0.0170183798502382
0.00860033726812826,0.00565563468789265,0.00435387584721036,0.00623351714217191,0.0102224611235278,0.00201082753286941,0.00964153275648938,0.00404887571397583,0.00548245614035081,0.00610343719884332,0.00770844689450878,0.00623268698060953
0.00969737502089951,0.0110393667985838,0.00782087951376465,0.0121515368120086,0.0191831971995333,0.0117320160543377,0.00808031341821747,0.0123136746597536,0.00981461286804786,0.0108556832694764,0.0120891401860574,0.0103234686854783
-0.0023182646133465,-0.00144210960032964,-0.00101991042525829,-0.0011770244821091,-0.00173108627953833,0.00122062862374128,0.00267184843332524,-0.000853606487409286,-0.0010799136069114,0.00568540745420099,0.000942872989462051,0.00204359673024523
-0.0041493775933612,-0.00515782958531053,-0.0029740767045453,-0.0075418336082963,-0.013257975429164,-0.00472416946053034,-0.0112645348837209,-0.00783141107788699,-0.00864864864864867,-0.00314070351758788,-0.0104676173828941,-0.0169952413324269
-0.00183333333333335,0.00207382828701785,0.000979475535372476,-0.00189978627404408,0.000502110724713178,-0.00107181136120038,-0.000245007962758725,-0.000502296211251307,0.00109051254089421,0.000945179584120659,0.000829774128355387,0.00345781466113415
0.0125229587577227,0.00972682119205293,0.00560423431036772,0.00904116107542241,0.0122397769516729,0.00628448804414461,0.0131111383408897,0.0116304113719576,0.0108932461873636,0.0135347812401638,0.012176885280923,0.0137835975189524
0.000329815303429903,-0.00245952039352326,0.00190189747445713,0.00542324923367143,-0.00269012183589346,-0.00304645849200325,0.0139090469279146,0.00113547654531265,-0.00107758620689646,-0.00465838509316774,-0.00248748718567216,0.00475866757307952
0.0178041543026708,0.0168481610848572,0.0171287303549355,0.0234521575984992,0.0242395787302989,0.0113063407181055,0.0171776213765955,0.018147019210321,0.0204962243797193,0.00655226209048343,0.016473468647513,0.0243572395128551
-0.00307742144476841,-0.00101030511214384,0.00993923611111103,-0.00366636113657204,0.00260657756365901,-0.000302160447197219,-0.00985106133458424,0.000765856715171154,-0.0021141649048626,0,0.00756798548849935,-0.0132100396301189
0.000649878147847005,-0.00101132686084138,0.00124629335166948,0.00114995400184004,-0.00141644329296164,0.00241801420583321,0.00260570887125433,-6.95700570474411e-05,0.00105932203389814,0.00123992560446373,-0.0022823638205981,0.0100401606425702
-0.00373437246306219,-0.00222717149220497,-0.00523650098720918,-0.00643234550884453,-0.00315111905125287,-0.00346751093019748,-0.0133490844654458,-0.00347874486885125,-0.00634920634920633,-0.0105263157894737,-0.00385536941538411,-0.00596421471172948
0.00928943937418514,0.000608766233766378,0.000906109768726182,0.00393063583815034,0.0010176696266142,-0.000453857791225532,-0.0044300766283526,0.00111708440969061,0.0042598509052183,0.00500625782227782,0.000638449508047145,0
-0.00742774099790078,-0.00547556276617323,-0.00314695865844716,-0.00783049286043291,-0.0048402623458178,-0.00499470258816404,-0.00493084786530373,-0.00781086547179033,-0.0053022269353129,-0.00249066002490639,-0.00690470420069123,-0.00133333333333319
0.00422970554742141,0.00122349102773245,-0.0018595398719945,-0.00185701021355622,-0.0023505374594307,0.00167325829023435,-0.000604302634759413,0.00231953328178824,0.00106609808102354,0.00374531835205993,-0.00042831884851946,0.00734312416555394
-0.00161995788109492,-0.0032586558044807,-0.000779862224340455,-0.00348837209302322,-0.00157675822134429,-0.00242976461655298,-0.00326520740113656,-0.00182328190743331,-0.00319488817891367,-0.00186567164179108,-0.00284007394157415,-0.0125911199469846
-0.00486775920817795,0.000204331834899874,-0.00112734683258897,-0.00326721120186702,-0.00438377549260749,-0.00395798447252227,-0.00533851007037134,-0.00358297035267663,-0.00106837606837618,-0.00841121495327091,-0.00164393965892018,-0.00536912751677854
-0.00880482634925805,-0.0140960163432075,-0.00863827755350089,-0.012643409037696,-0.0113495478413069,-0.00229252636405308,-0.00512320078067829,-0.00994147923570477,-0.0106951871657753,-0.00691171850455552,-0.0112112112112112,-0.00472334682860987
-0.00131600592202674,0,0.000525440056047044,-0.00071140621294763,0.00133700934062397,0.000919117647058654,0.00993133889161357,0.00206523287281013,-0.00216216216216214,-0.00601075608984503,0.00126543834784365,0.000677966101694683
-0.00197661011365491,-0.000828843762950671,0.0019256017505469,0.000237304224015134,-0.00136284946038523,-0.000612182430364205,-0.000364210270729637,-0.00120815862412027,0.00541711809317436,0.00254614894971361,-0.00141549972195543,-0.00406504065040647
